,OV RNN GRU,OV LSTM RNN GRU,OV DReg RNN, OV DReg LSTM,MA HY RNN GRU,MA HY LSTM RNN GRU,MA HY RNN LSTM,MA RNN,DReg RNN,DReg LSTM,DReg GRU,MA DReg RNN,MA DReg LSTM,MA DReg GRU,Actuals
0,2.0691411,2.0483866,2.052426,2.0455494,2.0704806,2.1144328,2.1266546,2.1308846,2.052426,2.0455494,2.0478816,2.077458,2.0459852,2.0568411,2.05
1,1.4765892,1.4056057,1.35246,1.4201257,1.3856943,1.4941422,1.4427958,1.5012603,1.35246,1.4201257,1.4174069,1.3156711,1.4150987,1.4059098,1.15
2,2.361398,2.3372948,2.347496,2.3309054,2.3076866,2.357567,2.3219318,2.341477,2.347496,2.3309054,2.3426538,2.3432646,2.331295,2.3568041,2.3
3,0.22429404,0.2213138,0.30640575,0.20085853,0.10764689,0.067255944,-0.038695373,-0.01515199,0.30640575,0.20085853,0.1900644,0.03794987,0.1291212,0.19343375,0.08
4,2.2103047,2.2020047,2.2116222,2.2047563,2.2019222,2.2525492,2.2373059,2.2589376,2.2116222,2.2047563,2.1966178,2.2134342,2.2093153,2.2174792,2.22
5,2.0633206,2.033807,2.0546463,2.0409698,2.0518198,2.1054058,2.1186094,2.1241806,2.0546463,2.0409698,2.035546,2.0640278,2.0443423,2.0444374,2.1
6,1.1566114,1.1440452,1.1477187,1.0945119,1.1535641,1.1539717,1.0624963,1.1558615,1.1477187,1.0945119,1.1494133,1.0970097,1.06462,1.1256331,1.15
7,2.5455287,2.555214,2.5489557,2.5558999,2.4734724,2.5374942,2.436512,2.471709,2.5489557,2.5558999,2.5435834,2.5125704,2.5623116,2.5867295,2.52
8,1.215637,1.3524007,1.2977277,1.3639386,1.3423988,1.4352267,1.3623698,1.3856263,1.2977277,1.3639386,1.3528349,1.3761224,1.3657849,1.364712,1.92
9,2.129487,2.120741,2.132523,2.1178348,2.1341763,2.1773353,2.179837,2.190496,2.132523,2.1178348,2.118506,2.158883,2.1197298,2.1327229,2.11
10,0.6684403,0.54197127,0.599487,0.46816644,0.53420675,0.40695354,0.27316263,0.4782367,0.599487,0.46816644,0.49956864,0.34416187,0.40293667,0.47844866,0.24
11,1.2722414,1.4141495,1.4534848,1.3772148,1.4917331,1.4692239,1.452761,1.4772956,1.4534848,1.3772148,1.387453,1.574926,1.3681107,1.3988707,1.62
12,0.39818755,0.44889253,0.31329727,0.47642326,0.2477735,0.39134413,0.12146912,0.08242466,0.31329727,0.47642326,0.4679481,0.44875628,0.43102708,0.46304664,0.19
13,0.09018513,0.13538179,0.0787849,0.1850558,-0.09970209,0.029482964,-0.16325311,-0.21041603,0.0787849,0.1850558,0.13952236,-0.15525176,0.12250454,0.15183112,0.23
14,1.2988772,1.3624321,1.3349745,1.2698412,1.3907125,1.3503784,1.3504524,1.3218482,1.3349745,1.2698412,1.3716884,1.4737967,1.2345617,1.3396906,1.53
15,0.6730908,0.58664834,0.56245595,0.545936,0.48268867,0.49455565,0.2662447,0.5244683,0.56245595,0.545936,0.5822345,0.43764943,0.4915503,0.5667205,0.58
16,2.561717,2.5607789,2.560585,2.5653987,2.472532,2.5416868,2.4419196,2.4685848,2.560585,2.5653987,2.5570745,2.5139065,2.5722938,2.5944266,2.62
17,2.063262,2.0410097,2.0616484,2.0416818,2.062536,2.1068108,2.1227527,2.1227286,2.0616484,2.0416818,2.044161,2.07449,2.0429657,2.0523815,2.09
18,2.6587963,2.6237392,2.6223567,2.6240056,2.5099027,2.5844355,2.4745648,2.4856608,2.6223567,2.6240056,2.6400983,2.5576305,2.6259284,2.6601272,2.67
19,2.3534117,2.3199296,2.3437293,2.314839,2.2965841,2.3433526,2.3129811,2.33406,2.3437293,2.314839,2.325436,2.3155708,2.3151622,2.3393095,2.39
20,2.418731,2.4080415,2.4127483,2.4121482,2.3634498,2.4233456,2.3640223,2.3899562,2.4127483,2.4121482,2.4032311,2.3902547,2.417907,2.4319925,2.43
21,2.4063792,2.3994217,2.3967385,2.4024005,2.3574498,2.4160013,2.3593354,2.3788269,2.3967385,2.4024005,2.3939939,2.39014,2.4078212,2.422741,2.43
22,0.0466381,0.07636426,0.06982004,0.10593903,-0.13083763,-0.061609823,-0.17462759,-0.21747747,0.06982004,0.10593903,0.06229577,-0.12956537,0.034294873,0.07770176,0.03
23,0.5918373,0.5792581,0.7846399,0.46090472,0.589438,0.41221106,0.33066565,0.49685076,0.7846399,0.46090472,0.5334013,0.5264164,0.3893589,0.51322204,0.53
24,1.5970653,1.497442,1.5725791,1.4443238,1.533305,1.5283878,1.5480042,1.5959184,1.5725791,1.4443238,1.5227727,1.5431865,1.4168566,1.4832067,1.62
25,2.0779757,2.0550451,2.0890055,2.048123,2.0743551,2.1138625,2.128672,2.1475868,2.0890055,2.048123,2.0584307,2.108142,2.0476077,2.0640185,2.04
26,0.2169536,0.19553936,0.22769584,0.1722494,0.027763227,0.032203134,-0.058569755,-0.027098212,0.22769584,0.1722494,0.17153174,0.04670443,0.09657446,0.17819847,0.1
27,-0.035913724,0.2500586,0.2718467,0.28881747,0.06930975,0.17167524,-0.07290046,-0.19418167,0.2718467,0.28881747,0.23714127,0.31019354,0.24135998,0.25240156,0.07
28,2.125003,2.114164,2.124961,2.112852,2.1255586,2.1715934,2.1760395,2.1810522,2.124961,2.112852,2.1138716,2.1591673,2.1149945,2.1263492,2.14
29,0.047469575,0.07473828,0.06593467,0.103982955,-0.13208441,-0.06369895,-0.17691086,-0.2071252,0.06593467,0.103982955,0.059990473,-0.13877372,0.032268547,0.07565142,0.03
30,1.1202397,1.1295202,1.1334503,1.1034255,1.1268135,1.1586825,1.0486,1.1335794,1.1334503,1.1034255,1.1377995,1.1187761,1.0804951,1.1210425,1.14
31,0.39910764,0.4357292,0.31608114,0.56338036,0.17265847,0.4880286,0.08152247,0.20061113,0.31608114,0.56338036,0.48367655,0.60148525,0.5518391,0.50366884,0.49
32,0.58438706,0.47062692,0.21680942,0.6074791,0.27914435,0.54858553,0.14376104,0.31953382,0.21680942,0.6074791,0.47512934,-0.29796922,0.60215044,0.500224,0.56
33,2.06032,2.0466998,2.0691488,2.0477078,2.0679429,2.1146731,2.123203,2.1476886,2.0691488,2.0477078,2.044829,2.0667527,2.0503879,2.057353,2.01
34,1.9312317,1.938778,1.9516234,1.9413252,1.9717427,2.017692,2.0357795,2.0416539,1.9516234,1.9413252,1.9336156,1.9966204,1.9447616,1.9471953,1.95
35,1.9596167,1.9124027,1.9399754,1.8836344,1.9466902,1.9665742,2.002779,2.015073,1.9399754,1.8836344,1.9314548,1.911414,1.8717624,1.9166336,1.94
36,2.2472346,2.2163866,2.228896,2.2155004,2.2102225,2.2593544,2.2495174,2.2546332,2.228896,2.2155004,2.2214737,2.232036,2.2167623,2.2320986,2.27
37,2.64484,2.639441,2.6137388,2.6410758,2.5237885,2.5989857,2.4797175,2.486028,2.6137388,2.6410758,2.6442108,2.5753999,2.645599,2.6780918,2.75
38,2.1057875,2.092097,2.1269832,2.074155,2.110494,2.1367218,2.1540651,2.161495,2.1269832,2.074155,2.1018226,2.145522,2.0698001,2.1044827,2.11
39,0.8834606,0.79473424,0.8155351,0.7151768,0.7447216,0.7040365,0.5522583,0.6891118,0.8155351,0.7151768,0.79332805,0.78114223,0.65821475,0.7601265,0.82
40,2.3936374,2.3717427,2.3753116,2.3711867,2.332114,2.389389,2.3438814,2.3593543,2.3753116,2.3711867,2.3760612,2.367987,2.373834,2.3937833,2.42
41,2.3463075,2.3507977,2.351024,2.3589237,2.3199558,2.3803923,2.331556,2.35509,2.351024,2.3589237,2.339229,2.357153,2.3672533,2.3720882,2.39
42,0.17657545,0.2218727,0.20795329,0.20984298,0.055734508,0.07927048,-0.077359095,0.016298246,0.20795329,0.20984298,0.19403186,0.08307481,0.14328492,0.2024459,0.15
43,2.5858877,2.5655937,2.5645056,2.573395,2.4748347,2.5491536,2.44602,2.477781,2.5645056,2.573395,2.5639896,2.493721,2.5800781,2.5976672,2.63
44,1.8513213,1.8299085,1.851799,1.8492603,1.8602613,1.9256926,1.9460095,1.942319,1.851799,1.8492603,1.8280346,1.889681,1.8554083,1.8371723,1.83
45,0.089181826,0.11069128,0.11099647,0.12699956,-0.08509718,-0.03286477,-0.14430252,-0.1751153,0.11099647,0.12699956,0.093504,-0.05469531,0.055022843,0.106444865,0.08
46,2.2312462,2.2774773,2.2785444,2.336839,2.2600853,2.3600078,2.292815,2.3563566,2.2785444,2.336839,2.2179403,2.2645235,2.369331,2.2937539,2.28
47,2.1641629,2.1547017,2.1719458,2.1459725,2.1622155,2.2008178,2.202507,2.2111273,2.1719458,2.1459725,2.1575885,2.1996665,2.1457376,2.1684012,2.15
48,1.1367533,1.0997132,1.1124413,1.0134746,1.1088406,1.0642514,0.9851162,1.0756278,1.1124413,1.0134746,1.1042589,1.0165762,0.9700129,1.0688523,1.15
49,0.45785373,0.47342235,0.41407517,0.4574328,0.36703175,0.39458,0.12400303,0.47009823,0.41407517,0.4574328,0.4537447,0.01787385,0.4105266,0.45484018,0.59
50,2.3645089,2.3490865,2.3480256,2.3583276,2.3166697,2.378479,2.3340735,2.344127,2.3480256,2.3583276,2.343995,2.3458962,2.3652515,2.3703976,2.41
51,1.8596134,1.850566,1.8971093,1.8372027,1.8888459,1.9167094,1.951261,1.9543483,1.8971093,1.8372027,1.8615401,1.9187262,1.8324776,1.8582711,1.95
52,0.9705324,0.88553375,0.87345266,0.8451136,0.8295697,0.85146713,0.68912363,0.776565,0.87345266,0.8451136,0.90251994,0.7665084,0.80139107,0.8708814,1.08
53,2.1536362,2.1324792,2.1512792,2.126684,2.1406136,2.1832693,2.188509,2.1954763,2.1512792,2.126684,2.136899,2.1769195,2.126646,2.1447177,2.18
54,2.6545794,2.6583087,2.6268327,2.668853,2.5382917,2.6216094,2.488313,2.5070906,2.6268327,2.668853,2.6483486,2.5814033,2.6782792,2.695855,2.71
55,2.2838275,2.2608702,2.2833037,2.252555,2.250182,2.2910073,2.2749932,2.2884264,2.2833037,2.252555,2.267452,2.2735775,2.2519217,2.2793114,2.37
56,0.18972029,0.36492512,0.28432164,0.3699888,0.2343689,0.28304923,0.01719162,0.1485936,0.28432164,0.3699888,0.3315647,0.4418552,0.32517457,0.3421755,0.54
57,2.7341187,2.7152205,2.705003,2.7126558,2.5698202,2.6498687,2.5114927,2.523781,2.705003,2.7126558,2.734509,2.6265392,2.7142339,2.7601964,2.8
58,2.1236424,2.1110492,2.1228623,2.112666,2.1226265,2.1710508,2.1748536,2.1804886,2.1228623,2.112666,2.109621,2.1533432,2.1157937,2.123251,2.11
