RNN GRU P,LSTM RNN GRU P,DReg RNN P,DReg LSTM P,Actuals
2.0691411,2.0483866,2.052426,2.0455494,2.05
1.4765892,1.4056057,1.35246,1.4201257,1.15
2.361398,2.3372948,2.347496,2.3309054,2.3
0.22429404,0.2213138,0.30640575,0.20085853,0.08
2.2103047,2.2020047,2.2116222,2.2047563,2.22
2.0633206,2.033807,2.0546463,2.0409698,2.1
1.1566114,1.1440452,1.1477187,1.0945119,1.15
2.5455287,2.555214,2.5489557,2.5558999,2.52
1.215637,1.3524007,1.2977277,1.3639386,1.92
2.129487,2.120741,2.132523,2.1178348,2.11
0.6684403,0.54197127,0.599487,0.46816644,0.24
1.2722414,1.4141495,1.4534848,1.3772148,1.62
0.39818755,0.44889253,0.31329727,0.47642326,0.19
0.09018513,0.13538179,0.0787849,0.1850558,0.23
1.2988772,1.3624321,1.3349745,1.2698412,1.53
0.6730908,0.58664834,0.56245595,0.545936,0.58
2.561717,2.5607789,2.560585,2.5653987,2.62
2.063262,2.0410097,2.0616484,2.0416818,2.09
2.6587963,2.6237392,2.6223567,2.6240056,2.67
2.3534117,2.3199296,2.3437293,2.314839,2.39
2.418731,2.4080415,2.4127483,2.4121482,2.43
2.4063792,2.3994217,2.3967385,2.4024005,2.43
0.0466381,0.07636426,0.06982004,0.10593903,0.03
0.5918373,0.5792581,0.7846399,0.46090472,0.53
1.5970653,1.497442,1.5725791,1.4443238,1.62
2.0779757,2.0550451,2.0890055,2.048123,2.04
0.2169536,0.19553936,0.22769584,0.1722494,0.1
-0.035913724,0.2500586,0.2718467,0.28881747,0.07
2.125003,2.114164,2.124961,2.112852,2.14
0.047469575,0.07473828,0.06593467,0.103982955,0.03
1.1202397,1.1295202,1.1334503,1.1034255,1.14
0.39910764,0.4357292,0.31608114,0.56338036,0.49
0.58438706,0.47062692,0.21680942,0.6074791,0.56
2.06032,2.0466998,2.0691488,2.0477078,2.01
1.9312317,1.938778,1.9516234,1.9413252,1.95
1.9596167,1.9124027,1.9399754,1.8836344,1.94
2.2472346,2.2163866,2.228896,2.2155004,2.27
2.64484,2.639441,2.6137388,2.6410758,2.75
2.1057875,2.092097,2.1269832,2.074155,2.11
0.8834606,0.79473424,0.8155351,0.7151768,0.82
2.3936374,2.3717427,2.3753116,2.3711867,2.42
2.3463075,2.3507977,2.351024,2.3589237,2.39
0.17657545,0.2218727,0.20795329,0.20984298,0.15
2.5858877,2.5655937,2.5645056,2.573395,2.63
1.8513213,1.8299085,1.851799,1.8492603,1.83
0.089181826,0.11069128,0.11099647,0.12699956,0.08
2.2312462,2.2774773,2.2785444,2.336839,2.28
2.1641629,2.1547017,2.1719458,2.1459725,2.15
1.1367533,1.0997132,1.1124413,1.0134746,1.15
0.45785373,0.47342235,0.41407517,0.4574328,0.59
2.3645089,2.3490865,2.3480256,2.3583276,2.41
1.8596134,1.850566,1.8971093,1.8372027,1.95
0.9705324,0.88553375,0.87345266,0.8451136,1.08
2.1536362,2.1324792,2.1512792,2.126684,2.18
2.6545794,2.6583087,2.6268327,2.668853,2.71
2.2838275,2.2608702,2.2833037,2.252555,2.37
0.18972029,0.36492512,0.28432164,0.3699888,0.54
2.7341187,2.7152205,2.705003,2.7126558,2.8
2.1236424,2.1110492,2.1228623,2.112666,2.11
2.383995,2.3577137,2.3791933,2.363132,2.43
0.07414807,0.09607272,0.10058293,0.12466012,0.06
2.5759962,2.564036,2.5475543,2.5695162,2.61
1.7746633,1.8363072,1.829727,1.8791556,1.9
2.159353,2.1519277,2.1597369,2.1543176,2.16
2.5722873,2.5356507,2.5369954,2.55725,2.54
0.11161034,0.18210384,0.23648052,0.20437251,0.05
0.3919415,0.7771024,0.6574771,0.8775534,0.28
2.065091,2.0533743,2.0749557,2.0344431,2.0
0.25405452,0.48446965,0.60214776,0.44137657,0.72
2.2339122,2.2167244,2.2424648,2.2105014,2.22
2.5510614,2.5686975,2.54385,2.5950253,2.51
2.6439288,2.6341228,2.6269934,2.6319218,2.69
