MA DReg RNN,MA Dreg LSTM,MA Dreg GRU,Actuals
1.7404023,1.7770363,1.7538207,1.96
2.0646515,1.966896,2.089295,2.18
1.7166654,1.7387588,1.7562433,1.89
0.72956353,1.1871065,0.81911635,0.01
0.7971352,1.1823978,0.8511402,0.23
0.5508824,1.0829684,0.63853514,0.03
2.3124645,2.1381876,2.40117,2.56
2.1818504,2.0062754,2.233235,2.24
2.1852417,2.041445,2.2736816,2.3
2.2137063,2.0684516,2.2807856,2.36
1.5036981,1.5550426,1.4919112,1.31
2.1710427,2.0125887,2.239066,2.2
2.2348332,2.1214983,2.4041045,2.62
1.729245,1.7534622,1.7220722,2.0
0.74732614,1.1885083,0.80756444,0.05
1.0224885,1.3768088,1.1474953,0.66
2.4653957,2.2512767,2.5904155,2.83
2.192532,2.0100904,2.254945,2.27
1.6677557,1.724503,1.7404888,1.9
2.1859975,2.0815868,2.2846637,2.43
2.2813516,2.123152,2.426177,2.52
0.4660803,1.0728757,0.58746356,0.02
1.691274,1.7620442,1.761862,1.81
1.6827089,1.7456701,1.7623136,1.95
0.9266605,1.2734016,0.96056575,0.2
2.2288518,2.1208541,2.3485663,2.64
0.7662113,1.2393826,0.8805299,0.7
1.3551896,1.529967,1.4120452,1.14
2.4302602,2.193836,2.5480258,2.75
2.1978278,2.0945098,2.288649,2.42
1.9503727,1.8967956,2.1798077,2.34
1.2456343,1.4673978,1.2802794,0.94
1.2475978,1.5619141,1.3075238,1.43
0.87495124,1.2465535,0.90493697,0.49
2.192552,2.055321,2.2718139,2.4
2.3151612,2.142515,2.4151738,2.67
2.4152565,2.217449,2.5343072,2.67
0.6947732,1.1872907,0.77600855,0.11
1.9468396,1.8591362,1.9160107,2.09
0.59440863,1.0997937,0.6758865,0.07
1.4813976,1.5674506,1.49128,1.15
2.000661,1.9382145,2.0403283,2.1
0.65322524,1.135588,0.74792093,0.1
1.8787035,1.8527058,1.9298408,2.01
1.3256983,1.4863034,1.3317225,1.13
0.44431564,1.0673022,0.5784351,0.02
2.0073318,1.9393374,2.0419366,2.13
2.3344436,2.1648667,2.4505923,2.67
0.6910908,1.1560699,0.7791038,0.08
0.9674382,1.2926868,0.968547,0.72
1.095703,1.3414127,1.1042774,0.78
1.6045016,1.6635463,1.6013525,1.3
2.0262904,1.9579967,2.0951326,2.16
2.1837363,2.0903957,2.2726161,2.42
2.1489458,1.985651,2.2082157,2.44
2.2786503,2.1303952,2.3815582,2.62
1.5678105,1.6360486,1.5798833,1.36
0.6309289,1.1041807,0.69099206,0.1
1.755866,1.7568824,1.7458196,1.96
1.6888194,1.7597442,1.7592745,1.75
1.5731395,1.6250225,1.5636109,1.3
2.0230472,1.9269334,2.1237783,2.02
1.7662791,1.7632898,1.7691224,1.98
1.935572,1.872518,1.9542491,2.01
1.1212914,1.3313056,1.0525602,0.33
2.2187846,2.026335,2.2686584,2.37
0.5552747,1.0942901,0.6619906,0.08
2.4801383,2.2346852,2.5654013,2.82
1.8387934,1.8462738,1.9016659,2.09
1.9757549,1.9389899,2.0279906,2.14
1.6153039,1.6753982,1.6030332,1.51
1.5789762,1.6157571,1.559983,1.36
